input_text,predictions,labels,y_probs
"Company Details: Organization Name: VIDA; Industries: ['Geospatial', 'Impact Investing', 'Information Technology', 'Software']; Headquarters Location: Munich, Bayern, Germany; CB Rank (Company): 40,791; Postal Code: 0; Founded Date: 2018-01-01; Exit Date: 0; Full Description: VIDA is an impact management software that enables companies to track their impact. Through their software, they plan, monitor, and manage the distributed operations. They help businesses and organizations across a variety of industries bring a data-led approach to their goals.; Industry Groups: ['Data and Analytics', 'Financial Services', 'Information Technology', 'Lending and Investments', 'Navigation and Mapping', 'Software']; Number of Founders: 3.0; Number of Employees: 30.5; Founders: Nabin Gaihre, Philippe Raisin, Tobias Engelmeier; Number of Funding Rounds: 3; Last Funding Date: 2023-09-13; Last Funding Amount: 3000000.0; Total Funding Amount: 4650000.0; Top 5 Investors: European Space Agency, Cusp Capital, Katapult; Number of Lead Investors: 1.0; Number of Investors: 3.0; Announced Date Acquisition: 0; LinkedIn: Followers: 7048; X: Followers: 376.0; X: Following: 1453.0; X: Number of Tweets: 67.0; X: Account Age Days: 1717.0; X: Tweet Activity: 0.04; X: Followers Max Growth: 5.0; X: Followers Max Loss: -7.0; X: Tweets Max Loss: -1.0; Months until First Round: 23.0; Grant Y/N: 1.0; Last Round Type: Venture - Series Unknown; Average Time To Next Round: 35.36666666666667; Average Funding Size: 1550000.0; Average Number of Investments by Investors: 18.0; Average Number of Exits by Investors: 1.0; Average Number of Lead Investments by Investors: 14.0; Average Number of Portfolio Organizations by Investors: 15.0; LinkedIn: Average Followers Founders: 1381.0; LinkedIn: Average Connections Founders: 1296.0; LinkedIn: Min Followers Founders: 1381.0; LinkedIn: Max Followers Founders: 1381.0; LinkedIn: Min Connections Founders: 1296.0; LinkedIn: Max Connections Founders: 1296.0; Highest Education Master: 1.0; International Team: 1.0; Firsttime Founder Ratio: 0.5; Any Firsttime Founder: 1.0; Researcher Ratio: 0.5; Any Researcher: 1.0; Decade Experience Ratio: 0.5; Avg Longest Position Duration: 61.4; Investor Country: . Predict Success",0,0,0.0382675863802433
"Company Details: Organization Name: Fineway; Industries: ['Artificial Intelligence (AI)', 'SaaS', 'Travel']; Headquarters Location: Munich, Bayern, Germany; CB Rank (Company): 76,745; Postal Code: 80337; Founded Date: 2015-01-01; Exit Date: 0; Full Description: 25$m+ funded, Munich-based travel SaaS startup. Running the most advanced B2B platform for individual travel. - Top3 Winner Deloitte Technology Fast 50 Award 2019 - Top3 Winner Gründerszene Growth Award 2018 - Best Consumer Product @ EyeForTravel 2018 (London); Industry Groups: ['Artificial Intelligence (AI)', 'Data and Analytics', 'Science and Engineering', 'Software', 'Travel and Tourism']; Number of Founders: 2.0; Number of Employees: 30.5; Founders: Markus Bohl, Markus Feigelbinder; Number of Funding Rounds: 3; Last Funding Date: 2019-08-30; Last Funding Amount: 15000000.0; Total Funding Amount: 25000000.0; Top 5 Investors: Bayern Kapital, Axel Springer, MairDumont, WeltN24, MairDumont Ventures; Number of Investors: 9.0; Announced Date Acquisition: 0; LinkedIn: Followers: OFFLINE; Months until First Round: 32.0; Last Round Type: Series A; Average Time To Next Round: 40.5; Average Funding Size: 11250000.0; Average Number of Investments by Investors: 81.85714285714286; Average Number of Exits by Investors: 16.6; Average Number of Lead Investments by Investors: 15.6; Average Number of Portfolio Organizations by Investors: 54.57142857142857; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 10435.0; LinkedIn: Average Connections Founders: 10243.0; LinkedIn: Min Followers Founders: 10435.0; LinkedIn: Max Followers Founders: 10435.0; LinkedIn: Min Connections Founders: 10243.0; LinkedIn: Max Connections Founders: 10243.0; Highest Education Master: 1.0; International Team: 1.0; Top University: 0.5; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Longest Position Duration: 146.1; Investor Country: . Predict Success",0,0,0.15987065434455872
"Company Details: Organization Name: Foodguide; Industries: ['Advertising', 'Delivery', 'Food and Beverage', 'iOS', 'Location Based Services', 'Restaurants', 'Social Media', 'Social Network', 'Tourism']; Headquarters Location: Hamburg, Hamburg, Germany; CB Rank (Company): 766,403; Postal Code: 20357; Founded Date: 2015-01-01; Exit Date: 0; Full Description: Foodguide is a social network for food to share and explore dishes to find the best restaurants and hot spots nearby. With Foodguide users can explore new restaurants in their vicinity, use search and filter functions, order food through delivery services, pay online, and last but not least, become Foodguides themselves by sharing own content. Foodguide helps restaurant owners to enter social media and reach the influential target group generation Y by triggering a measurable return of new customers.; Industry Groups: ['Administrative Services', 'Advertising', 'Data and Analytics', 'Food and Beverage', 'Internet Services', 'Media and Entertainment', 'Mobile', 'Navigation and Mapping', 'Platforms', 'Sales and Marketing', 'Software', 'Travel and Tourism']; Number of Founders: 2.0; Number of Employees: 5.5; Founders: Finn​ Fahrenkrug, Malte Steiert; Number of Funding Rounds: 1; Last Funding Date: 2016-07-01; Top 5 Investors: Plug and Play, seed + speed Ventures, Axel Springer Plug and Play Accelerator; Number of Investors: 3.0; Announced Date Acquisition: 0; LinkedIn: Followers: 778; X: Followers: 94.0; X: Following: 146.0; X: Number of Tweets: 62.0; X: Account Age Days: 3138.0; X: Tweet Activity: 0.02; X: Followers Max Growth: 2.0; X: Followers Max Loss: -2.0; X: Tweets Max Loss: -2.0; Months until First Round: -1.0; Last Round Type: No Funding; Average Time To Next Round: -1.0; LinkedIn: Average Followers Founders: 2735.5; LinkedIn: Average Connections Founders: 2583.0; LinkedIn: Min Followers Founders: 388.0; LinkedIn: Max Followers Founders: 5083.0; LinkedIn: Min Connections Founders: 391.0; LinkedIn: Max Connections Founders: 4775.0; Highest Education Master: 1.0; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Researcher Ratio: 0.5; Any Researcher: 1.0; Executive Ratio: 0.5; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Longest Position Duration: 144.1; Investor Country: . Predict Success",0,0,0.021324673667550087
"Company Details: Organization Name: Zeitgold; Industries: ['Artificial Intelligence (AI)', 'Financial Services', 'FinTech', 'Small and Medium Businesses', 'Software']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 24,030; Postal Code: 10115; Founded Date: 2015-01-01; Exit Date: 2021-08-04 00:00:00; Full Description: Zeitgold provices an app which combines human expertise with artificial intelligence to allow small companies such as owners of cafes, restaurants, small retailers or craft businesses (who ususally have 3 to 20 employees), to manage preparatory accounting and other administrative tasks and run their business easily. The app app covers all areas of a business’s finance processes. In details, the system features: – a digital, real-time and compliant cash journal, – a tool to automate preparatory bookkeeping, – a document archive, – payments tools to manage open invoices, – tools to manage personnel master data and pay employees,; Industry Groups: ['Artificial Intelligence (AI)', 'Data and Analytics', 'Financial Services', 'Other', 'Science and Engineering', 'Software']; Number of Founders: 3.0; Number of Employees: 175.5; Founders: Jan Deepen, Kobi Eldar, Stefan Jeschonnek; Number of Funding Rounds: 5; Last Funding Date: 2020-05-05; Last Funding Amount: 27000000.0; Total Funding Amount: 51200000.0; Top 5 Investors: Deutsche Bank, HV Capital, Battery Ventures, b2venture, AXA Group; Number of Lead Investors: 3.0; Number of Investors: 9.0; Announced Date Acquisition: 2021-08-04 00:00:00; LinkedIn: Followers: 3041; X: Followers: 86.0; X: Following: 5.0; X: Number of Tweets: 13.0; X: Account Age Days: 2700.0; X: Followers Max Growth: 1.0; X: Followers Max Loss: -3.0; Months until First Round: 17.0; Last Round Type: Series B; High Funding: 1.0; Average Time To Next Round: 22.506666666666668; Average Funding Size: 12800000.0; Average Number of Investments by Investors: 391.2941176470589; Average Number of Exits by Investors: 105.06666666666666; Average Number of Lead Investments by Investors: 173.3846153846154; Average Number of Portfolio Organizations by Investors: 212.4705882352941; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 2162.5; LinkedIn: Average Connections Founders: 1884.0; LinkedIn: Min Followers Founders: 1961.0; LinkedIn: Max Followers Founders: 2364.0; LinkedIn: Min Connections Founders: 1668.0; LinkedIn: Max Connections Founders: 2100.0; Highest Education Bachelor: 1.0; Highest Education Master: 1.0; Top University: 0.3333333333333333; Studies Abroad Founder: 0.3333333333333333; Firsttime Founder Ratio: 0.3333333333333333; Any Firsttime Founder: 1.0; Executive Ratio: 0.3333333333333333; Any Executive: 1.0; Decade Experience Ratio: 0.6666666666666666; Avg Gaps in Experience: 28.33333333333333; Avg Longest Position Duration: 113.64444444444445; Investor Country: . Predict Success",1,1,0.9998262524604797
"Company Details: Organization Name: NotePlan; Industries: ['Consumer']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 251,385; Postal Code: 0; Founded Date: 2016-01-01; Exit Date: 0; Full Description: NotePlan is a unique combination of bullet journal style calendar, notes and to-do list.  With the integration of iCloud Calendar events and reminders, the app allows users to manage all tasks and appointments in one place.; Industry Groups: ['Other']; Number of Founders: 1.0; Number of Employees: 5.5; Founders: Eduard Metzger; Number of Funding Rounds: 1; Last Funding Date: 2017-01-01; Top 5 Investors: VentureVilla Accelerator; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: 163; Months until First Round: 12.0; Last Round Type: Seed; Average Time To Next Round: 12.2; Average Number of Investments by Investors: 16.0; Average Number of Lead Investments by Investors: 1.0; Average Number of Portfolio Organizations by Investors: 16.0; LinkedIn: Average Followers Founders: 285.0; LinkedIn: Average Connections Founders: 226.0; LinkedIn: Min Followers Founders: 285.0; LinkedIn: Max Followers Founders: 285.0; LinkedIn: Min Connections Founders: 226.0; LinkedIn: Max Connections Founders: 226.0; Decade Experience Ratio: 1.0; Avg Longest Position Duration: 173.53333333333333; Investor Country: . Predict Success",0,0,0.014453204348683357
"Company Details: Organization Name: Pets Deli; Industries: ['E-Commerce', 'Internet', 'Pet', 'Retail', 'Subscription Service']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 227,736; Postal Code: 13189; Founded Date: 2017-09-01; Exit Date: 0; Full Description: PETS DELI is a leading D2C pet food brand in Germany  with a clear focus on subscription based eCommerce, headquartered in Berlin. The company’s vision is to become the ultimate biggest and most customer centric D2C pet food brand in its core markets.  PETS DELI’s unique business model is based on multiple diversified and recurring revenue streams: The company markets its superior product offerings via online subscriptions, their online shop, offline flagship stores as well as selected partners in the most dominant retail chains.; Industry Groups: ['Commerce and Shopping', 'Community and Lifestyle', 'Internet Services', 'Other']; Number of Founders: 1.0; Number of Employees: 75.5; Founders: Tania Moser; Number of Funding Rounds: 3; Last Funding Date: 2017-09-15; Top 5 Investors: Index Ventures, Rocket Internet, Global Founders Capital, ECONA AG, Project A Ventures; Number of Lead Investors: 1.0; Number of Investors: 5.0; Announced Date Acquisition: 0; LinkedIn: Followers: 2871; X: Followers: 150.0; X: Following: 5.0; X: Number of Tweets: 71.0; X: Account Age Days: 3893.0; X: Tweet Activity: 0.02; X: Followers Max Growth: 2.0; X: Followers Max Loss: -3.0; X: Tweets Max Growth: 1.0; Last Round Type: Series A; Average Time To Next Round: -1.0; Average Number of Investments by Investors: 524.4444444444445; Average Number of Exits by Investors: 96.0909090909091; Average Number of Lead Investments by Investors: 197.3636363636364; Average Number of Portfolio Organizations by Investors: 412.8181818181818; Top Investor Participation: 1.0; International Team: 1.0; Investor Country: . Predict Success",0,0,0.05699244141578674
"Company Details: Organization Name: SOLAR OUTDOOR MEDIA GmbH; Industries: ['Energy Storage', 'Environmental Consulting', 'Internet of Things', 'Outdoor Advertising', 'Recycling', 'Service Industry', 'Smart Cities', 'Solar', 'Waste Management']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 396,746; Postal Code: 10719; Founded Date: 2017-10-17; Exit Date: 0; Full Description: Solar Wi-Fi Eco Bin®: Revolutionizing Urban Sustainability and Connectivity Overview: The Solar Wi-Fi Eco Bin® is a cutting-edge solution designed by Solar Outdoor Media, aimed at transforming urban landscapes into smarter, more sustainable, and connected environments. This product ingeniously combines the aspects of solar energy, AI-driven waste management, and digital connectivity, making it a cornerstone in the development of smart cities. Key Features: AI-Powered Waste Management: Equipped with artificial intelligence, the Eco Bin optimizes recycling and waste collection efficiency. AI algorithms analyze waste patterns, predict collection schedules, and notify maintenance crews, thus reducing operational costs and enhancing urban cleanliness. Big Data Integration: The Eco Bin collects and analyzes data on waste types, quantities, and disposal times. This data, crucial for city planning and environmental policies, is aggregated to create actionable insights for municipal authorities and stakeholders. Solar-Powered: True to its name, the Eco Bin harnesses solar energy for power, emphasizing sustainability. The solar panels are designed to be highly efficient, ensuring consistent operation even in areas with limited sunlight. Smart City Integration: As a smart city solution, the Eco Bin seamlessly integrates with other urban systems, providing a unified approach to city management and enhancing the quality of urban life. 5G and Free Internet Access: A standout feature of the Eco Bin is its role as a transmitter for 5G solutions and a provider of free internet access. This not only fosters digital inclusivity but also ensures citizens are constantly connected, leveraging the full potential of smart city technologies. Citizen Engagement: The Eco Bin serves as an interactive point for citizens, offering digital screens for communication, public service announcements, and even advertising. This feature turns waste disposal units into hubs of community interaction and information. Impact and Benefits: Environmental Conservation: By promoting recycling and using renewable energy, the Eco Bin significantly reduces carbon footprint. Urban Efficiency: AI and big data lead to smarter waste management, saving time and resources for cities. Enhanced Connectivity: The integration of 5G and free internet access bridges digital divides, making information and digital services accessible to all. Citizen Engagement: The Eco Bin fosters a sense of community and awareness, promoting responsible waste disposal and environmental consciousness. Conclusion: The Solar Wi-Fi Eco Bin® is more than just a waste disposal unit; it's a multi-faceted tool that brings together technology, sustainability, and community, epitomizing the essence of smart city solutions. It is a testament to Solar Outdoor Media's commitment to innovation and a brighter, more connected future.; Industry Groups: ['Advertising', 'Energy', 'Internet Services', 'Natural Resources', 'Other', 'Professional Services', 'Real Estate', 'Sales and Marketing', 'Sustainability']; Number of Founders: 1.0; Number of Employees: 5.5; Founders: Luciano Guido; Number of Funding Rounds: 1; Last Funding Date: 2021-03-01; Top 5 Investors: 0; Announced Date Acquisition: 0; LinkedIn: Followers: 1028; X: Followers: 563.0; X: Following: 292.0; X: Number of Tweets: 1540.0; X: Account Age Days: 3112.0; X: Tweet Activity: 0.49; X: Followers Max Growth: 19.0; X: Followers Max Loss: -29.0; X: Tweets Max Growth: 27.0; Months until First Round: 41.0; Last Round Type: Seed; Average Time To Next Round: 41.03333333333333; LinkedIn: Average Followers Founders: 2875.0; LinkedIn: Average Connections Founders: 2550.0; LinkedIn: Min Followers Founders: 2875.0; LinkedIn: Max Followers Founders: 2875.0; LinkedIn: Min Connections Founders: 2550.0; LinkedIn: Max Connections Founders: 2550.0; Highest Education Master: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Longest Position Duration: 207.0; Investor Country: . Predict Success",1,0,0.8507298231124878
"Company Details: Organization Name: wealthpilot; Industries: ['FinTech', 'SaaS']; Headquarters Location: Munich, Bayern, Germany; CB Rank (Company): 26,410; Postal Code: 0; Founded Date: 2017-01-01; Exit Date: 0; Full Description: We believe in wealth management democratization. We believe that everyone should be able to control their financial life and reach their financial goals. We do that by combining simple-to-use technology with professional personal advice for all financial assets. Our Software-as-a-Service Platform automatically analyzes and plans all types of assets and enables professional advisors to deliver a data-driven and truly personal wealth management.; Industry Groups: ['Financial Services', 'Software']; Number of Founders: 4.0; Number of Employees: 75.5; Founders: Daniel Juppe, Marco Richter, Matthias Schmitt, Stephan Schug; Number of Funding Rounds: 3; Last Funding Date: 2021-01-20; Last Funding Amount: 8000000.0; Total Funding Amount: 14923400.0; Top 5 Investors: Bayern Kapital, Seventure Partners, MIG Fonds; Number of Lead Investors: 1.0; Number of Investors: 3.0; Announced Date Acquisition: 0; LinkedIn: Followers: 2596; X: Followers: 72.0; X: Following: 28.0; X: Number of Tweets: 355.0; X: Account Age Days: 2719.0; X: Tweet Activity: 0.13; X: Followers Max Growth: 4.0; X: Followers Max Loss: -2.0; X: Tweets Max Growth: 18.0; Months until First Round: 14.0; Last Round Type: Venture - Series Unknown; Average Time To Next Round: 16.444444444444443; Average Funding Size: 4974466.666666667; Average Number of Investments by Investors: 126.0; Average Number of Exits by Investors: 15.5; Average Number of Lead Investments by Investors: 17.0; Average Number of Portfolio Organizations by Investors: 82.0; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 1389.0; LinkedIn: Average Connections Founders: 1322.0; LinkedIn: Min Followers Founders: 753.0; LinkedIn: Max Followers Founders: 2428.0; LinkedIn: Min Connections Founders: 696.0; LinkedIn: Max Connections Founders: 2390.0; Highest Education Bachelor: 1.0; Highest Education Master: 2.0; Top University: 0.25; Studies Abroad Founder: 0.25; Firsttime Founder Ratio: 0.25; Any Firsttime Founder: 1.0; Executive Ratio: 0.5; Any Executive: 1.0; Decade Experience Ratio: 0.75; Avg Gaps in Experience: 2.0; Avg Longest Position Duration: 69.99166666666667; Investor Country: . Predict Success",0,0,0.09140387922525406
"Company Details: Organization Name: MOBIKO; Industries: ['Software', 'Travel']; Headquarters Location: Munich, Bayern, Germany; CB Rank (Company): 233,501; Postal Code: D-81369; Founded Date: 2018-01-01; Exit Date: 0; Full Description: MOBIKO is an app for mobility management. It provides employees with a monthly mobility budget. Their mobility solution is in the form of software to manage employee mobility, bill it in a tax-compliant manner, and reward the use of sustainable means of transport such as car sharing. Their solutions such as public transport subsidies, flexible mobility budgets, and operational mobility management.; Industry Groups: ['Software', 'Travel and Tourism']; Number of Founders: 2.526315789473684; Number of Employees: 30.5; Founders: 0; Number of Funding Rounds: 2; Last Funding Date: 2024-04-04; Top 5 Investors: Family Office, Bâloise Holding, SFO; Number of Lead Investors: 2.0; Number of Investors: 3.0; Announced Date Acquisition: 0; LinkedIn: Followers: 4391; Months until First Round: 49.0; Last Round Type: Venture - Series Unknown; Average Time To Next Round: 38.083333333333336; Average Number of Investments by Investors: 6.0; Average Number of Lead Investments by Investors: 1.0; Average Number of Portfolio Organizations by Investors: 5.0; Investor Country: . Predict Success",0,0,0.054484106600284576
"Company Details: Organization Name: Amparo; Industries: ['Health Care', 'Medical Device', 'Personal Health', 'Social Impact']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 180,121; Postal Code: 0; Founded Date: 2016-08-18; Exit Date: 0; Full Description: We empower amputees so they can live life to the full. Amparo is a developer, manufacturer and distributor of prosthetic components. It developed the Confidence Socket, which is the interface between the patient's residual limb and the prosthetic leg itself.  1) The fitting process is as fast as 1h time; 2) The material can be remolded 10 times, saving huge costs of health providers; and 3) All tools fit into a sports bag. making it possible to service amputee anywhere in the world.; Industry Groups: ['Health Care', 'Other', 'Social Impact']; Number of Founders: 4.0; Number of Employees: 30.5; Founders: Felix Dietrich, Lucas Paes de Melo, Matthew Dion, Wesley Teerlink; Number of Funding Rounds: 1; Last Funding Date: 2017-05-31; Top 5 Investors: DocCheck Guano AG; Number of Lead Investors: 1.0; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: 4787; X: Followers: 192.0; X: Following: 147.0; X: Number of Tweets: 249.0; X: Account Age Days: 2704.0; X: Tweet Activity: 0.09; X: Followers Max Growth: 10.0; X: Followers Max Loss: -4.0; X: Tweets Max Growth: 15.0; X: Tweets Max Loss: -1.0; Months until First Round: 9.0; Last Round Type: Pre-Seed; Average Time To Next Round: 9.533333333333331; Average Number of Investments by Investors: 8.0; Average Number of Lead Investments by Investors: 4.0; Average Number of Portfolio Organizations by Investors: 8.0; LinkedIn: Average Followers Founders: 2183.5; LinkedIn: Average Connections Founders: 2170.5; LinkedIn: Min Followers Founders: 931.0; LinkedIn: Max Followers Founders: 3436.0; LinkedIn: Min Connections Founders: 914.0; LinkedIn: Max Connections Founders: 3427.0; Highest Education Master: 2.0; International Team: 1.0; Firsttime Founder Ratio: 0.5; Any Firsttime Founder: 1.0; Researcher Ratio: 1.0; All Researchers: 1.0; Any Researcher: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 3.5; Avg Longest Position Duration: 147.11666666666667; Investor Country: . Predict Success",0,0,0.09984172135591507
"Company Details: Organization Name: elbwalker; Industries: ['Analytics', 'Big Data', 'Data Integration', 'Open Source', 'Software']; Headquarters Location: Hamburg, Hamburg, Germany; CB Rank (Company): 1,232,820; Postal Code: 22767; Founded Date: 2019-05-01; Exit Date: 0; Full Description: Elbwalker is a digital analytics consulting and development company that develops open-source event-tracking software designed to deliver actionable data. They capture first-party data directly through their markup. They provide tracking design, tracking implementation, and tool migration services.; Industry Groups: ['Data and Analytics', 'Information Technology', 'Software']; Number of Founders: 2.0; Number of Employees: 5.5; Founders: Alexander Kirtzel, Ayla Prinz; Number of Funding Rounds: 1; Last Funding Date: 2021-06-18; Top 5 Investors: 0; Announced Date Acquisition: 0; LinkedIn: Followers: 79; Months until First Round: 25.0; Last Round Type: Pre-Seed; Average Time To Next Round: 25.966666666666665; International Team: 1.0; Investor Country: . Predict Success",0,0,0.011465732008218765
"Company Details: Organization Name: Lendis; Industries: ['Electronics', 'Enterprise Software', 'Information Technology', 'Mobile', 'Office Administration', 'SaaS']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 16,110; Postal Code: 10117; Founded Date: 2018-01-01; Exit Date: 0; Full Description: Lendis offers companies a SaaS solution that sets up and manages the employees' equipment and software in the hybrid working world. Lendis is considered a Corona winner: the company's solution is designed to enable companies to digitally set up and manage all their work equipment - including laptops, smartphones, office furniture, for example - and their software.  Lendis was founded in 2018 and has now equipped more than 100,000 employees at more than 1,000 companies.; Industry Groups: ['Administrative Services', 'Consumer Electronics', 'Hardware', 'Information Technology', 'Mobile', 'Software']; Number of Founders: 2.0; Number of Employees: 75.5; Founders: Julius Bolz, Stavros Papadopoulos; Number of Funding Rounds: 4; Last Funding Date: 2022-01-21; Last Funding Amount: 50000000.0; Total Funding Amount: 80000000.0; Top 5 Investors: HV Capital, Picus Capital, Circularity Capital, DN Capital, HGDF; Number of Lead Investors: 4.0; Number of Investors: 8.0; Announced Date Acquisition: 0; LinkedIn: Followers: 6026; X: Followers: 52.0; X: Following: 12.0; X: Number of Tweets: 5.0; X: Account Age Days: 1249.0; Months until First Round: 6.0; Last Round Type: Series A; Average Time To Next Round: 16.455555555555556; Average Funding Size: 30000000.0; Average Number of Investments by Investors: 259.9; Average Number of Exits by Investors: 40.44444444444444; Average Number of Lead Investments by Investors: 66.66666666666667; Average Number of Portfolio Organizations by Investors: 139.7; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 27379.0; LinkedIn: Average Connections Founders: 27454.0; LinkedIn: Min Followers Founders: 27379.0; LinkedIn: Max Followers Founders: 27379.0; LinkedIn: Min Connections Founders: 27454.0; LinkedIn: Max Connections Founders: 27454.0; Highest Education Master: 1.0; International Team: 1.0; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 13.0; Avg Longest Position Duration: 80.2; Investor Country: . Predict Success",0,0,0.300519198179245
"Company Details: Organization Name: Sponsokit; Industries: ['Advertising', 'Marketing', 'Mobile', 'Social Media', 'Software']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 209,439; Postal Code: 0; Founded Date: 2015-12-04; Exit Date: 0; Full Description: Sponsokit mission is to reach the world with original videos people love, while leading the way for intelligent businesses.; Industry Groups: ['Advertising', 'Internet Services', 'Media and Entertainment', 'Mobile', 'Sales and Marketing', 'Software']; Number of Founders: 3.0; Number of Employees: 30.5; Founders: Armend Avdijaj, Gaelle Walrave, Philippe Brule; Number of Funding Rounds: 1; Last Funding Date: 2016-03-29; Last Funding Amount: 60808.0; Total Funding Amount: 60808.0; Top 5 Investors: Techstars; Number of Lead Investors: 1.0; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: 486; X: Followers: 77.0; X: Following: 114.0; X: Number of Tweets: 353.0; X: Account Age Days: 3501.0; X: Tweet Activity: 0.1; X: Followers Max Growth: 3.0; X: Followers Max Loss: -6.0; Months until First Round: 3.0; Last Round Type: Pre-Seed; Average Time To Next Round: 3.8666666666666663; Average Funding Size: 60808.0; Average Number of Exits by Investors: 514.5; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 15648.0; LinkedIn: Average Connections Founders: 15384.0; LinkedIn: Min Followers Founders: 1015.0; LinkedIn: Max Followers Founders: 30281.0; LinkedIn: Min Connections Founders: 911.0; LinkedIn: Max Connections Founders: 29857.0; Highest Education Bachelor: 1.0; Highest Education Master: 1.0; International Team: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Decade Experience Ratio: 0.5; Mid Career Experience Ratio: 0.5; Avg Gaps in Experience: 22.0; Avg Longest Position Duration: 114.16666666666669; Investor Country: . Predict Success",0,0,0.011091740801930428
"Company Details: Organization Name: Civey; Industries: ['Database', 'Information Technology', 'Internet', 'Market Research']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 163,322; Postal Code: 10179; Founded Date: 2015-01-01; Exit Date: 0; Full Description: Civey uses automated statistical algorithms to turn organic opinion traffic into actionable results.; Industry Groups: ['Data and Analytics', 'Design', 'Information Technology', 'Internet Services', 'Software']; Number of Founders: 5.0; Number of Employees: 75.5; Founders: Gerrit Richter, Janina Mütze, Michael Vogel, Oliver Serfling, Sven Hauser; Number of Funding Rounds: 3; Last Funding Date: 2018-05-30; Last Funding Amount: 4000000.0; Total Funding Amount: 7200000.0; Top 5 Investors: IBB Ventures; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: 9358; X: Followers: 3016.0; X: Following: 1252.0; X: Number of Tweets: 5493.0; X: Account Age Days: 3277.0; X: Tweet Activity: 1.68; X: Followers Max Growth: 60.0; X: Followers Max Loss: -58.0; X: Tweets Max Growth: 58.0; X: Tweets Max Loss: -11.0; Months until First Round: 14.0; Last Round Type: Series A; Average Time To Next Round: 19.988888888888887; Average Funding Size: 2400000.0; Average Number of Investments by Investors: 242.0; Average Number of Exits by Investors: 38.0; Average Number of Lead Investments by Investors: 40.0; Average Number of Portfolio Organizations by Investors: 168.0; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 5170.25; LinkedIn: Average Connections Founders: 3262.25; LinkedIn: Min Followers Founders: 124.0; LinkedIn: Max Followers Founders: 18199.0; LinkedIn: Min Connections Founders: 101.0; LinkedIn: Max Connections Founders: 10799.0; Highest Education Bachelor: 1.0; Highest Education Doctor/PhD: 1.0; Highest Education Master: 1.0; International Team: 1.0; Top University: 0.2; Firsttime Founder Ratio: 0.75; Any Firsttime Founder: 1.0; Researcher Ratio: 0.5; Any Researcher: 1.0; Executive Ratio: 0.25; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 10.0; Avg Longest Position Duration: 124.825; Investor Country: . Predict Success",0,0,0.05855283886194229
